pu_number,scenarios,task_id,criteria,deploy_scenario,runner_id,Core_number,HT_Open,version,Memory_size,Thread_number,time,Cache_size,installer,pod_name
2,ComputeCapacity,9d3f6d46-ee4c-477e-9ef2-2992e302cd82,,os-nosdn-nofeature-ha,7446,16,1,master,198039184 kB,32,2016-11-02T04:39:05.343993856Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,64deaa82-1fae-4dfc-853b-de8891f17b0a,,os-onos-nofeature-ha,7411,16,1,master,198039184 kB,32,2016-11-02T16:31:41.931036928Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,4f433e72-cfe5-4d9e-8712-40da41b7add3,,os-onos-nofeature-ha,7417,16,1,master,198039184 kB,32,2016-11-03T16:35:19.027686144Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,aadc2e00-cd99-4e75-8c58-facf12f1b635,,os-nosdn-nofeature-ha,7443,16,1,master,198039184 kB,32,2016-11-04T04:37:55.833775104Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,040aabf6-9a6a-4546-98fd-55131a91567d,,os-onos-nofeature-ha,7413,16,1,master,198039184 kB,32,2016-11-04T16:36:08.754117888Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,4d957432-c0d7-4d6d-871d-f5c2b6b617d5,,os-onos-nofeature-ha,7413,16,1,master,198039184 kB,32,2016-11-05T16:09:08.42189696Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,3f736259-56ac-4003-9d8e-72c53873157f,,os-odl_l2-nofeature-ha,7453,16,1,master,198039184 kB,32,2016-11-05T23:52:46.900585984Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,420395d7-4b5d-42ed-8d99-b375fc078da6,,os-nosdn-nofeature-ha,7448,16,1,master,198039184 kB,32,2016-11-06T04:02:04.893266944Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,1a7a55ce-9d84-4ec9-bdf2-a9ef907ef3f4,,os-onos-nofeature-ha,7408,16,1,master,198039184 kB,32,2016-11-06T16:06:52.286489088Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,78046c10-ec71-45cb-9ce2-ee817d61fba0,,os-nosdn-nofeature-ha,7415,16,1,master,198039184 kB,32,2016-11-07T03:51:45.23879296Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,bdda5eb8-9ee0-42fc-8c71-e79524d145be,,os-onos-nofeature-ha,7413,16,1,master,198039184 kB,32,2016-11-07T16:01:37.406151168Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,8a94e66a-d3bc-440a-8dad-646dc5eef41c,,os-nosdn-nofeature-ha,7419,16,1,master,198039184 kB,32,2016-11-08T03:52:27.978393088Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,553ae777-2c30-48ae-9d51-73e71ec9cec3,,os-onos-nofeature-ha,7414,16,1,master,198039184 kB,32,2016-11-08T16:26:12.332699136Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,881cc8f5-c120-45a5-9ee2-b34a3cdb767f,,os-odl_l2-nofeature-ha,7413,16,1,master,198039184 kB,32,2016-11-09T00:28:58.25818496Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,3c19493c-15e7-42c4-8fad-5e32a609ad8a,,os-nosdn-nofeature-ha,7419,16,1,master,198039184 kB,32,2016-11-09T04:17:27.579576064Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,32eebc09-c8e8-45a5-9f3c-537f8630d749,,os-onos-nofeature-ha,7413,16,1,master,198039184 kB,32,2016-11-09T16:35:26.588184064Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,7ef59fce-c0ea-46e5-8acd-3f8390cbca95,,os-nosdn-nofeature-ha,7415,16,1,master,198039184 kB,32,2016-11-10T04:17:30.42272Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,1891d399-08bf-4f0b-9940-a9c16ef805a0,,os-odl_l2-nofeature-ha,7413,16,1,master,198039184 kB,32,2016-11-11T00:24:35.30946304Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,53991b1b-e32d-47c7-adac-3f49a6f3478c,,os-nosdn-nofeature-ha,7419,16,1,master,198039184 kB,32,2016-11-11T04:15:10.5174848Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,eaeedbd3-5fff-4601-8e88-780b4faa2fbb,,os-onos-nofeature-ha,7453,16,1,master,198039184 kB,32,2016-11-11T16:32:46.837826048Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,ad72fd0f-c7bd-4fad-b4d3-99f213892585,,os-odl_l2-nofeature-ha,7413,16,1,master,198039184 kB,32,2016-11-12T00:22:00.777967104Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,0fc27dac-a8b9-4174-a5e0-b0cdbe2cbe84,,os-nosdn-nofeature-ha,7427,16,1,master,198039184 kB,32,2016-11-12T04:11:27.728705024Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,d4bf1db8-e2c4-4e41-b5b5-31af9808764c,,os-onos-nofeature-ha,7422,16,1,master,198039184 kB,32,2016-11-12T16:31:29.724587008Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,97838ac9-7276-41e5-b20c-bf4bd88f7a34,,os-odl_l2-nofeature-ha,7421,16,1,master,198039184 kB,32,2016-11-13T00:17:11.33889792Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,bc925b38-675f-4646-80e2-414ecde201a9,,os-nosdn-nofeature-ha,7427,16,1,master,198039184 kB,32,2016-11-13T04:11:28.00752Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,aab5b81b-17bd-433d-8d6e-1498fe979ae3,,os-odl_l2-nofeature-ha,7421,16,1,master,198039184 kB,32,2016-11-14T00:22:41.85465088Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,af2c34ed-fbde-48d8-a9da-eda789e45eb8,,os-nosdn-nofeature-ha,7427,16,1,master,198039184 kB,32,2016-11-14T04:15:13.141554944Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,4ad3a5a7-ab8a-44e4-bb8e-d41eb275aca1,,os-onos-nofeature-ha,7419,16,1,master,198039184 kB,32,2016-11-14T16:25:59.6938368Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,5f9bbdc8-a403-42cb-a4af-17623be42aae,,os-onos-nofeature-ha,7417,16,1,master,198039184 kB,32,2016-11-15T16:33:02.564312832Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,36642baa-f331-4574-aaf8-ef4814b932c1,,os-nosdn-nofeature-ha,7418,16,1,master,198039184 kB,32,2016-11-16T04:15:05.816243968Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,c8660c51-8935-4f6e-9971-a6a09a7dc9ec,,os-onos-nofeature-ha,7417,16,1,master,198039184 kB,32,2016-11-16T16:36:53.113529088Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,9710b7ab-9fb7-45e5-98b3-b1acaf8f7c80,,os-onos-nofeature-ha,7414,16,1,master,198039184 kB,32,2016-11-17T16:35:25.064892928Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,5d797458-275f-4569-bc08-e17c2d47d228,,os-odl_l2-nofeature-ha,7413,16,1,master,198039184 kB,32,2016-11-18T00:17:51.474273024Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,0e357b69-877e-4c7c-b9dd-5cbf17a61520,,os-nosdn-nofeature-ha,7419,16,1,master,198039184 kB,32,2016-11-18T04:14:58.772414976Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,774242ec-2a85-4ccf-bee6-bbdf8c2f0dff,,os-onos-nofeature-ha,7413,16,1,master,198039184 kB,32,2016-11-18T16:33:23.525415936Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,bdcdc607-c541-4bab-9dc0-1eb4e46d0f42,,os-odl_l2-nofeature-ha,7414,16,1,master,198039184 kB,32,2016-11-19T00:17:57.555347968Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,bd1f0b97-2303-48ac-b5d2-ef961f9e8451,,os-nosdn-nofeature-ha,7419,16,1,master,198039184 kB,32,2016-11-19T04:10:26.01638016Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,d1e15767-da58-4181-8aa1-455354c46816,,os-onos-nofeature-ha,7413,16,1,master,198039184 kB,32,2016-11-19T16:34:38.561804032Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,19754994-b38e-49a7-8b54-a8fcadcec870,,os-odl_l2-nofeature-ha,7413,16,1,master,198039184 kB,32,2016-11-20T00:19:16.629213952Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,f47b97f3-2c21-4cc3-9243-49057f5544fc,,os-nosdn-nofeature-ha,7419,16,1,master,198039184 kB,32,2016-11-20T04:09:24.113594112Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,7c6d391e-4a06-4069-87f5-8cacffe5da13,,os-onos-nofeature-ha,7413,16,1,master,198039184 kB,32,2016-11-20T16:32:24.180992Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,555ccb1a-bc67-4e9c-9723-ccce27d4573e,,os-odl_l2-nofeature-ha,7413,16,1,master,198039184 kB,32,2016-11-21T00:20:45.839493888Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,681496bb-39d7-4b29-aa05-222bb13ebd05,,os-nosdn-nofeature-ha,7419,16,1,master,198039184 kB,32,2016-11-21T04:11:41.825078016Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,cc67294d-491e-474f-970a-f38647c4e8c6,,os-nosdn-nofeature-ha,8096,16,1,master,198039184 kB,32,2016-11-30T15:08:38.901027072Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,521e6d89-5401-4551-98fd-dedc25f6d8cb,,os-odl_l2-nofeature-ha,8099,16,1,master,198039184 kB,32,2016-12-01T00:36:24.5432128Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,8334a5fe-5fa7-465c-84cf-205cb4310841,,os-nosdn-nofeature-ha,8097,16,1,master,198039184 kB,32,2016-12-01T04:18:34.918100992Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,9245eda6-a408-417b-9c6c-2d66233ce19e,,os-onos-nofeature-ha,8100,16,1,master,198039184 kB,32,2016-12-01T16:38:11.567321088Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,638fe403-e336-46e6-a13f-53c2fe7486fe,,os-odl_l2-nofeature-ha,8100,16,1,master,198039184 kB,32,2016-12-02T00:20:16.767250176Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,fbc907f4-9d4f-4605-a2d0-0ddb17b562cc,,os-odl_l2-nofeature-ha,8100,16,1,master,198039184 kB,32,2016-12-03T00:19:07.579525888Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,118eb685-4ba2-46b4-8684-60039a551651,,os-nosdn-nofeature-ha,8106,16,1,master,198039184 kB,32,2016-12-03T04:12:08.081496064Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,b20fce86-4c58-46dc-b555-354f1bc69471,,os-odl_l2-nofeature-ha,8088,16,1,master,198039184 kB,32,2016-12-04T01:58:57.435412992Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,7ee3ecca-ce7f-439e-aeb3-33ad58924e81,,os-onos-nofeature-ha,8089,16,1,master,198039184 kB,32,2016-12-04T16:38:47.908647936Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,55b90a24-7d8f-43e9-876a-5478b9f56a33,,os-nosdn-nofeature-ha,8094,16,1,master,198039184 kB,32,2016-12-05T04:14:59.882678016Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,492609dc-2202-4fb5-a7d0-a895e083601c,,os-onos-nofeature-ha,8080,16,1,master,198039184 kB,32,2016-12-05T16:39:24.778177024Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,a5d76894-bae0-4dd3-9ecf-ea978ec22e5f,,os-odl_l2-nofeature-ha,8080,16,1,master,198039184 kB,32,2016-12-06T00:18:08.307488Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,973e661a-4a76-4d3f-bbf5-80962be68c50,,os-nosdn-nofeature-ha,8086,16,1,master,198039184 kB,32,2016-12-06T04:32:03.956027136Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,636cfb2c-fd5e-451c-9782-89ee79b75759,,os-onos-nofeature-ha,8089,16,1,master,198039184 kB,32,2016-12-06T16:25:40.379097088Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,5b9da893-ef9e-4f51-bc1a-c1a1b59dfb00,,os-nosdn-nofeature-ha,8103,16,1,master,198039184 kB,32,2016-12-07T03:53:43.846206976Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,02d51e2a-e64d-43e7-ab72-ccbc8be0462f,,os-onos-nofeature-ha,8097,16,1,master,198039184 kB,32,2016-12-07T16:09:13.47510016Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,c62f8d2c-7ea3-4d9c-b471-d4f84afd8ee1,,os-onos-nofeature-ha,8383,16,1,master,198039184 kB,32,2016-12-09T16:01:53.515682048Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,cb063f86-5203-4982-a983-35d544d2bf7d,,os-odl_l2-nofeature-ha,8093,16,1,master,198039184 kB,32,2016-12-09T23:50:38.406630144Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,ee0f8ad2-f315-404d-a1e7-c36701635fb7,,os-onos-nofeature-ha,8094,16,1,master,198039184 kB,32,2016-12-10T16:07:15.837513984Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,33150bc2-500b-4851-b725-0fd0abf9e765,,os-odl_l2-nofeature-ha,8094,16,1,master,198039184 kB,32,2016-12-10T23:51:22.199955968Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,05935631-3a52-42f8-96b2-641c5266d351,,os-odl_l2-nofeature-ha,8093,16,1,master,198039184 kB,32,2016-12-11T23:55:49.886356992Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,ea7b108c-e640-4472-b423-20a3c16885c0,,os-nosdn-nofeature-ha,8133,16,1,master,198036556 kB,32,2016-12-22T01:58:55.03037696Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,64e6069c-a800-4001-83d1-fee6ce2ad168,,os-nosdn-nofeature-ha,8127,16,1,master,198036556 kB,32,2016-12-29T04:26:29.588307968Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,514cd033-71cd-47cc-91c4-cfc2233860e4,,os-nosdn-nofeature-ha,8145,16,1,master,198036556 kB,32,2016-12-30T04:13:00.77735296Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,df6ada68-bacd-4c00-9b8b-256fe1d6d72a,,os-nosdn-nofeature-ha,8145,16,1,master,198036556 kB,32,2016-12-31T03:59:44.481494784Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,16b81136-c9f3-4fa2-9c5d-a64a55e1c538,,os-nosdn-nofeature-ha,8147,16,1,master,198036556 kB,32,2017-01-02T04:21:09.27504896Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,4cbc20f9-fd5b-47c2-8384-9ce145c0bf55,,os-nosdn-nofeature-ha,8150,16,1,master,198036556 kB,32,2017-01-19T17:26:40.098262016Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,6347434c-7b13-4369-8ee3-00f5481ae55a,,os-nosdn-nofeature-ha,8156,16,1,master,198036556 kB,32,2017-01-20T10:53:20.334968064Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,52622d1f-3f98-4d2c-bb49-6a1e1aa54c13,,os-odl_l2-nofeature-ha,8150,16,1,master,198036556 kB,32,2017-01-21T01:04:51.31451392Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,27a0b292-7111-4c83-96ed-c889f08905a9,,os-nosdn-nofeature-ha,8146,16,1,master,198036556 kB,32,2017-01-23T04:21:08.476608Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,d2d098d4-ae45-48b8-91a4-65273d0bd498,,os-odl_l2-nofeature-ha,8150,16,1,master,198036556 kB,32,2017-01-25T00:56:04.418432Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,7e0e216d-dcb1-4bba-9e70-7a346dc74c58,,os-nosdn-nofeature-ha,8156,16,1,master,198036556 kB,32,2017-01-25T04:44:33.14335616Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,040ba5f6-badf-474d-b02f-f3cc5e236a94,,os-odl_l2-nofeature-ha,8191,16,1,master,198036556 kB,32,2017-01-26T00:14:21.202123008Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,3b7decd8-abd4-4f61-8a47-119ff7174705,,os-nosdn-nofeature-ha,8157,16,1,master,198036556 kB,32,2017-01-26T04:43:25.042157056Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,85aff8d6-16bf-4e31-9fe8-2ca65f87945f,,os-odl_l2-nofeature-ha,8152,16,1,master,198036556 kB,32,2017-01-27T01:03:19.672246016Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,420489d5-f3cc-4acf-9ede-eff9fc91ba3e,,os-odl_l2-nofeature-ha,8151,16,1,master,198036556 kB,32,2017-01-28T01:02:31.800638976Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,77f1f21f-14af-4778-8c89-a1c4ab71ef37,,os-odl_l2-nofeature-ha,8147,16,1,master,198036556 kB,32,2017-01-29T01:00:59.688870912Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,6df1502d-3d67-4733-a0e3-6e18d853051a,,os-nosdn-nofeature-ha,8153,16,1,master,198036556 kB,32,2017-02-01T04:38:17.45527296Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,9485c54a-7e7f-45bf-be4c-658383441fda,,os-nosdn-nofeature-ha,8193,16,1,master,198036556 kB,32,2017-02-02T04:43:23.733217024Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,7bbf6ad1-dcc5-437b-bc1d-0d9dcffa7cde,,os-odl_l2-nofeature-ha,8166,16,1,master,198036556 kB,32,2017-02-04T01:01:27.987097088Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,efa4dd3f-33b8-4c3e-b879-05a37c3c9154,,os-nosdn-nofeature-ha,8174,16,1,master,198036556 kB,32,2017-02-04T04:35:55.617485056Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,f824bfb3-e5ba-478d-a0c1-0e03dfe32fe5,,os-odl_l2-nofeature-ha,8147,16,1,master,198036556 kB,32,2017-02-05T00:58:37.666518016Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,826ffac4-e4b2-466b-98bc-d5a2dacfc372,,os-nosdn-nofeature-ha,8153,16,1,master,198036556 kB,32,2017-02-05T04:02:13.304140032Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,9ed24b15-8eaf-4cc6-84fb-26040f36983d,,os-nosdn-nofeature-ha,8153,16,1,master,198036556 kB,32,2017-02-06T04:48:57.825793024Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,4b8c4337-f4f5-4bba-b8b4-f12e6b7974bf,,os-odl_l2-nofeature-ha,8158,16,1,master,198036556 kB,32,2017-02-07T00:59:40.273808896Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,7e9e60fc-7f58-4805-81d1-597a6c6fffe0,,os-odl_l2-nofeature-ha,8162,16,1,master,198036556 kB,32,2017-02-08T00:57:18.761310208Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,0f3f8ec8-9aa9-464d-a132-9ae4b7951fc9,,os-nosdn-nofeature-ha,8168,16,1,master,198036556 kB,32,2017-02-09T06:02:47.468564992Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,e0b06d1b-0dc7-42ca-9c2c-1d5ee4db68ad,,os-nosdn-nofeature-ha,8168,16,1,master,198036556 kB,32,2017-02-11T04:46:08.296832Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,e57f7462-75c6-4ff9-b882-2cee495fe3c9,,os-nosdn-nofeature-ha,8168,16,1,master,198036556 kB,32,2017-02-14T04:21:32.67383296Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,a10c8b58-31b1-4666-aa37-79ce57a37361,,os-nosdn-nofeature-ha,8167,16,1,master,198036556 kB,32,2017-02-15T03:27:39.203252992Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,92f3fe0e-718a-4e8f-be9d-12e0b8636018,,os-nosdn-nofeature-ha,8168,16,1,master,198036556 kB,32,2017-02-15T07:34:47.438198016Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,dcade4b5-f587-4805-9953-92b42cbd8481,,os-nosdn-nofeature-ha,8182,16,1,master,198036556 kB,32,2017-02-24T04:05:37.564402944Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,521c6755-e404-4755-8aca-dbc49d8ba678,,os-nosdn-nofeature-ha,8208,16,1,master,198036556 kB,32,2017-02-26T04:54:45.03799808Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,0f438fd6-0301-422a-9a7a-1fe916eac045,,os-nosdn-nofeature-ha,8168,16,1,master,198036556 kB,32,2017-02-27T04:54:10.43851904Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,cd866dbe-dc43-4939-ab20-e415de81de0f,,os-odl_l2-nofeature-ha,8172,16,1,master,198036556 kB,32,2017-02-28T01:01:19.756208896Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,195cae30-2485-4afa-8bdd-1463f81bc4c5,,os-nosdn-nofeature-ha,8178,16,1,master,198036556 kB,32,2017-02-28T07:20:20.466671104Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,8658e25f-7715-4b75-86f2-24944086c5d6,,os-nosdn-nofeature-ha,8168,16,1,master,198036556 kB,32,2017-03-01T04:08:13.267591936Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,92ba27d4-2a00-45e2-a780-d80c3739ca07,,os-nosdn-nofeature-ha,8178,16,1,master,198036556 kB,32,2017-03-02T05:04:54.910164992Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,4276cb05-4a8c-411b-9e75-08aa478068b9,,os-odl_l2-nofeature-ha,8175,16,1,master,198036556 kB,32,2017-03-04T01:05:44.423230976Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,3353fdae-9e22-46bb-9185-c236f0cc9671,,os-odl_l2-nofeature-ha,8171,16,1,master,198036556 kB,32,2017-03-06T00:08:40.71488Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,46550c83-5b77-47ff-b82c-c28e82c1d298,,os-nosdn-nofeature-ha,8182,16,1,master,198036556 kB,32,2017-03-06T04:49:35.487756032Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,96fbc2d5-6c26-4180-832f-453934c5c28b,,os-odl_l2-nofeature-ha,8176,16,1,master,198036556 kB,32,2017-03-07T10:30:14.379777024Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,0fa4f700-a455-4915-b783-b4caf8dfcddd,,os-nosdn-nofeature-ha,8182,16,1,master,198036556 kB,32,2017-03-07T15:19:34.208059904Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,47242a04-1593-4a5c-b0bd-103cc8f8e013,,os-odl_l2-nofeature-ha,8216,16,1,master,198036556 kB,32,2017-03-08T01:04:50.442598144Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,098a7713-810d-46b2-a108-29b6359b85ce,,os-odl_l2-nofeature-ha,8229,16,1,danube,198036556 kB,32,2017-03-17T20:22:16.79916416Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,baca2e81-1547-4ca8-b2ff-fba1d7f75f9d,,os-onos-nofeature-ha,8215,16,1,master,198036556 kB,32,2017-03-18T17:05:39.148562944Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,f0d5ffff-6c57-4a01-b0a4-d53cb8fdbf8d,,os-odl_l3-nofeature-ha,8215,16,1,master,198036556 kB,32,2017-03-18T21:35:39.211205888Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,3a0788a2-9706-4061-9a44-16e02d3f7230,,os-onos-nofeature-ha,8258,16,1,master,198036556 kB,32,2017-03-19T17:16:55.918683136Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,729993de-2ec2-4a8d-81e9-996e55e0e16c,,os-odl_l3-nofeature-ha,8215,16,1,master,198036556 kB,32,2017-03-19T21:45:52.707233024Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,51b021c7-43c2-4a24-8355-921a809e7979,,os-onos-nofeature-ha,8183,16,1,danube,198036556 kB,32,2017-03-20T04:14:10.133855232Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,e563a1a8-f8c7-447a-ae61-5088214a142f,,os-onos-nofeature-ha,8221,16,1,master,198036556 kB,32,2017-03-20T17:22:48.86984704Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,10da3116-0c0a-4dd0-9bc4-738061e9ca70,,os-odl_l3-nofeature-ha,8196,16,1,danube,198036556 kB,32,2017-03-21T00:28:05.459011072Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,d631441b-7fc2-4faa-9b2a-f6966d87b76d,,os-onos-nofeature-ha,8501,16,1,danube,198036556 kB,32,2017-03-21T04:57:18.560934144Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,dec61493-1190-4191-84d5-a83861c193a7,,os-nosdn-openo-ha,8472,16,1,master,198036556 kB,32,2017-03-21T08:58:13.403804928Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,f9c2d551-2c24-4252-b092-bad25acbfbc9,,os-nosdn-openo-ha,8511,16,1,danube,198036556 kB,32,2017-03-21T16:16:41.608573952Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,dc3dd0c6-b32b-4dc0-9fb8-bf8b25ebf4f1,,os-odl_l3-nofeature-ha,8541,16,1,danube,198036556 kB,32,2017-03-22T00:20:11.082124032Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,d82f2dc2-e3f9-470e-9611-863e36b3a153,,os-onos-nofeature-ha,8530,16,1,danube,198036556 kB,32,2017-03-22T04:08:33.665483008Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,37245205-4606-4844-b010-b88d5d7d93e6,,os-nosdn-openo-ha,8464,16,1,master,198036556 kB,32,2017-03-22T07:42:32.66930304Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,a60dc546-d309-4ec2-af35-611bafa615fc,,os-nosdn-openo-ha,8498,16,1,danube,198036556 kB,32,2017-03-22T15:59:14.979609856Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,36abe657-8236-4d17-ae91-c774b6338a03,,os-odl_l3-nofeature-ha,8492,16,1,danube,198036556 kB,32,2017-03-22T23:45:56.655672064Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,153db1d9-2863-4794-9002-ad323224e17f,,os-onos-nofeature-ha,8191,16,1,danube,198036556 kB,32,2017-03-23T04:23:29.632476928Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,04bd6390-3240-47ad-b385-6a6b44274e60,,os-nosdn-openo-ha,8177,16,1,master,198036556 kB,32,2017-03-23T08:08:22.738429184Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,6ada28d6-e9f6-4276-896d-bc48df6c8839,,os-onos-nofeature-ha,8171,16,1,master,198036556 kB,32,2017-03-23T17:17:02.7604288Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,8c7e7782-a076-4de8-ae15-1b56c846c79f,,os-onos-nofeature-ha,8244,16,1,danube,198036556 kB,32,2017-03-24T04:02:53.526598912Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,007d5811-10aa-4d96-bd2f-66d6d57e39a8,,os-nosdn-openo-ha,8177,16,1,master,198036556 kB,32,2017-03-24T08:23:13.647998976Z,40960 KB,compass,huawei-pod1
